test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,1,0.743,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,1,0.068,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,2,0.75,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,2,0.066,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,3,0.787,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,3,0.061,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,4,0.736,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,4,0.06,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,5,0.824,28.34,8.75,0,0,0
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,5,0.068,28.34,8.75,0,0,0
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,6,0.824,0,0,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,6,0.068,0,0,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,7,0.75,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,7,0.054,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,8,0.748,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,8,0.061,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,9,0.737,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,9,0.066,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,10,0.775,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,10,0.063,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,11,0.715,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,11,0.066,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,12,0.791,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,12,0.071,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,13,0.739,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,13,0.068,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,14,0.738,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,14,0.067,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,15,0.724,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,15,0.066,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,16,0.762,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,16,0.063,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,17,0.792,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,17,0.071,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,18,0.789,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,18,0.055,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,19,0.752,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldProcessNewVisitSuccessfully,19,0.055,28.34,8.75,36,5,13.89
VisitControllerProcessNewVisitFormTestIA,IA,shouldReturnFormWhenValidationFails,20,0.842,28.34,8.75,36,5,13.89
