test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,1,0.428,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,1,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,2,0.403,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,2,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,3,0.398,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,3,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,4,0.405,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,4,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,5,0.409,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,5,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,6,0.424,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,6,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,7,0.474,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,7,0.011,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,8,0.425,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,8,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,9,0.462,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,9,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,10,0.407,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,10,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,11,0.423,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,11,0.011,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,12,0.446,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,12,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,13,0.474,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,13,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,14,0.411,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,14,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,15,0.432,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,15,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,16,0.427,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,16,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,17,0.447,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,17,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,18,0.413,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,18,0.011,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,19,0.419,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,19,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,20,0.416,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,20,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,21,0.443,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,21,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,22,0.417,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,22,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,23,0.423,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,23,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,24,0.417,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,24,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,25,0.42,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,25,0.01,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,26,0.396,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,26,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,27,0.428,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnClientErrorWhenOwnerNotFound,27,0.009,21.57,2.5,36,0,0
OwnerControllerShowOwnerTestIA,IA,shouldReturnOwnerDetailsWhenOwnerExists,28,0.418,21.57,2.5,36,0,0
