test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,1,0.803,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,1,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,1,0.039,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,1,0.032,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,1,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,1,0.005,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,1,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,1,0.015,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,1,0.022,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,1,0.008,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,2,0.765,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,2,0.025,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,2,0.038,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,2,0.034,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,2,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,2,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,2,0.052,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,2,0.01,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,2,0.018,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,2,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,3,0.789,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,3,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,3,0.038,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,3,0.032,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,3,0.022,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,3,0.007,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,3,0.044,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,3,0.011,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,3,0.019,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,3,0.008,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,4,0.793,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,4,0.026,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,4,0.041,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,4,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,4,0.021,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,4,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,4,0.047,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,4,0.011,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,4,0.02,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,4,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,5,0.775,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,5,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,5,0.04,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,5,0.032,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,5,0.025,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,5,0.006,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,5,0.041,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,5,0.014,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,5,0.019,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,5,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,6,0.758,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,6,0.027,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,6,0.037,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,6,0.031,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,6,0.028,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,6,0.007,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfully,6,0.048,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldRedirectWhenPetCreatedSuccessfullyWithNumberInName,6,0.012,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenDuplicateName,6,0.022,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenTypeDoesNotExist,6,0.009,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenNameIsEmpty,7,0.797,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenInvalidType,7,0.029,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenTypeIsEmpty,7,0.041,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenInvalidDate,7,0.039,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnFormWhenBirthDateIsEmpty,7,0.028,35.56,37.5,36,18,50
ProcessCreationFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,7,0.006,35.56,37.5,36,18,50
