test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,1,0.766,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,1,0.066,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,1,0.014,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,1,0.026,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,1,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,1,0.02,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,1,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,2,0.786,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,2,0.063,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,2,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,2,0.024,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,2,0.013,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,2,0.023,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,2,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,3,0.725,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,3,0.069,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,3,0.013,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,3,0.025,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,3,0.009,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,3,0.015,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,3,0.006,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,4,0.774,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,4,0.062,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,4,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,4,0.026,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,4,0.009,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,4,0.017,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,4,0.006,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,5,0.724,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,5,0.068,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,5,0.013,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,5,0.03,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,5,0.01,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,5,0.017,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,5,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,6,0.759,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,6,0.076,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,6,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,6,0.023,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,6,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,6,0.016,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,6,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,7,0.736,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,7,0.067,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,7,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,7,0.025,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,7,0.009,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,7,0.016,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,7,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,8,0.736,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,8,0.057,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,8,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,8,0.022,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,8,0.009,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,8,0.016,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,8,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,9,0.741,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,9,0.066,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,9,0.012,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,9,0.028,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenOwnerDoesNotExist,9,0.011,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsMissing,9,0.016,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnServerErrorWhenPetDoesNotExist,9,0.007,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDescriptionIsEmpty,10,0.726,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenDateIsEmpty,10,0.063,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldRedirectWhenVisitCreatedSuccessfully,10,0.014,29.16,11.25,36,5,13.89
ProcessNewVisitFormManualTest,Manual,shouldReturnFormWhenInvalidDate,10,0.025,29.16,11.25,36,5,13.89
