test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,1,0.293,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,1,0.093,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,1,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,1,0.34,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,2,0.308,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,2,0.077,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,2,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,2,0.33,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,3,0.325,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,3,0.111,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,3,0.009,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,3,0.377,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,4,0.319,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,4,0.098,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,4,0.006,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,4,0.358,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,5,0.305,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerIdIsNegative,5,0.095,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnServerErrorWhenOwnerNotFound,5,0.007,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnOkWhenOwnerExists,5,0.345,21.85,2.5,36,0,0
ShowOwnerManualTest,Manual,shouldReturnBadRequestWhenOwnerIdIsInvalid,6,0.301,21.85,2.5,36,0,0
