test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
PetValidatorDiffblueTest,IA,testValidate,1,0.058,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,1,0.22,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,1,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,1,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,2,0.063,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,2,0.217,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,2,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,2,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,3,0.069,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,3,0.216,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,3,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,3,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,4,0.064,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,4,0.219,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,4,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,4,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,5,0.055,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,5,0.214,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,5,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,5,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,6,0.068,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,6,0.23,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,6,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,6,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,7,0.063,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,7,0.224,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,7,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,7,0.0,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate,8,0.078,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate2,8,0.22,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate3,8,0.001,7.4,11.25,36,6,16.67
PetValidatorDiffblueTest,IA,testValidate_whenPetIdIsNull,8,0.001,7.4,11.25,36,6,16.67
