test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,1,0.038,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,1,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,1,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,1,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,1,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,2,0.042,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,2,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,2,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,2,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,2,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,3,0.044,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,3,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,3,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,3,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,3,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,4,0.037,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,4,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,4,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,4,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,4,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,5,0.036,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,5,0.004,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,5,0.001,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,5,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAllowDuplicatePetNames,5,0.002,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldThrowExceptionWhenPetIsNull,6,0.04,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldAddNewPetWhenIdIsNull,6,0.003,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldSetOwnerOnPetWhenAdded,6,0.0,5.03,5,36,2,5.56
OwnerAddPetUnitManualTest,Manual,shouldNotAddExistingPetWhenIdIsNotNull,6,0.001,5.03,5,36,2,5.56
