test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,1,0.04,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,1,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,2,0.044,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,2,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,3,0.044,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,3,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,4,0.045,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,4,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,5,0.041,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,5,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,6,0.04,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,6,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,7,0.042,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,7,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,8,0.042,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,8,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,9,0.043,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,9,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,10,0.044,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,10,0.003,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,11,0.045,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenOne_whenPetIdIsOne_thenOwnerPetsEmpty,11,0.002,5.76,5,36,2,5.56
OwnerAddPetDiffblueTest,IA,testAddPet_givenNull_whenPetIdIsNull_thenOwnerPetsSizeIsOne,12,0.042,5.76,5,36,2,5.56
