test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,1,0.187,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,1,0.022,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,1,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,1,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,1,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,1,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,1,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,2,0.162,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,2,0.018,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,2,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,2,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,2,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,2,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,2,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,3,0.172,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,3,0.018,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,3,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,3,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,3,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,3,0.005,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,3,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,4,0.152,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,4,0.016,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,4,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,4,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,4,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,4,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,4,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,5,0.174,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,5,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,5,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,5,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,5,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,5,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,5,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,6,0.173,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,6,0.02,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,6,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,6,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,6,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,6,0.004,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,6,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,7,0.178,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,7,0.02,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,7,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,7,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,7,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,7,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,7,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,8,0.173,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,8,0.016,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,8,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,8,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,8,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,8,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,8,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,9,0.162,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,9,0.016,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,9,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,9,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,9,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,9,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,9,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,10,0.164,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,10,0.02,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,10,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,10,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,10,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,10,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,10,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,11,0.159,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,11,0.018,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,11,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,11,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,11,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,11,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,11,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,12,0.165,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,12,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,12,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,12,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,12,0.0,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,12,0.003,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,12,0.002,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullWhenNameNotFound,13,0.16,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnLastPetWhenThereAreDuplicates,13,0.017,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNullForNewPetWhenIgnored,13,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnNewPetWhenNotIgnored,13,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldFailToFindPetByIdEvenIfExists,13,0.001,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldIgnoreCaseWhenSearchingByName,13,0.004,10.05,18.75,36,6,16.67
OwnerGetPetUnitManualTest,Manual,shouldReturnPetByName,13,0.002,10.05,18.75,36,6,16.67
