test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,1,0.052,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,1,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,1,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,1,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,1,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,1,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,1,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,1,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,1,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,1,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,2,0.036,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,2,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,2,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,2,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,2,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,2,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,2,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,2,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,2,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,2,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,3,0.033,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,3,0.005,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,3,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,3,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,3,0.003,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,3,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,3,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,3,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,3,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,3,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,4,0.038,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,4,0.009,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,4,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,4,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,4,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,4,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,4,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsBella_thenReturnPet,4,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenPetNameIsName_thenReturnNull,4,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenFalse_thenReturnPet,4,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenOwner,5,0.041,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithId_givenPetTypeIdIsOne,5,0.004,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsName_whenTrue_thenReturnNull,5,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithName_givenOwner_thenReturnNull,5,0.0,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPets,5,0.002,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenOwner_whenTrue_thenReturnNull,5,0.001,10.69,16.25,36,7,19.44
OwnerGetPetDiffblueTest,IA,testGetPetWithNameIgnoreNew_givenPetNameIsBella_whenTrue_thenReturnNull,5,0.001,10.69,16.25,36,7,19.44
