test_class,group,test_name,iteration,time_seconds,instr_pct,branch_pct,total_mutations,mutations_killed,mutation_score
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,1,0.067,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,1,0.205,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,1,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,1,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,1,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,1,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,1,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,2,0.06,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,2,0.216,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,2,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,2,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,2,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,2,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,2,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,3,0.059,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,3,0.207,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,3,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,3,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,3,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,3,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,3,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,4,0.058,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,4,0.192,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,4,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,4,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,4,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,4,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,4,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,5,0.058,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,5,0.199,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,5,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,5,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,5,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,5,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,5,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,6,0.083,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,6,0.217,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,6,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,6,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,6,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,6,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,6,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,7,0.075,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,7,0.208,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,7,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,7,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,7,0.002,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,7,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldAcceptValidName,7,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldNotRejectTypeForExistingPet,8,0.077,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNameWithSpacesOnly,8,0.206,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectEmptyName,8,0.001,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldThrowExceptionWhenObjectIsNull,8,0.003,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullTypeForNewPet,8,0.0,7.86,12.5,36,9,25
PetValidatorUnitManualTest,Manual,shouldRejectNullBirthDate,8,0.0,7.86,12.5,36,9,25
